DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
04-10T23:00:00,5.515240436302081,2.5,46.9,2010-04-10 23:00:00,4,10,23
04-11T00:00:00,5.654866776461628,2.8,46.1,2010-04-11 00:00:00,4,11,0
04-11T01:00:00,5.654866776461628,3.3,45.7,2010-04-11 01:00:00,4,11,1
04-11T02:00:00,5.7246799465414,3.4,45.2,2010-04-11 02:00:00,4,11,2
04-11T03:00:00,5.794493116621174,3.4,44.8,2010-04-11 03:00:00,4,11,3
04-11T04:00:00,5.811946409141117,3.3,44.3,2010-04-11 04:00:00,4,11,4
04-11T05:00:00,5.8468529941810035,3.3,44.1,2010-04-11 05:00:00,4,11,5
04-11T06:00:00,5.8468529941810035,3.1,44.1,2010-04-11 06:00:00,4,11,6
04-11T07:00:00,5.8468529941810035,3.4,45.8,2010-04-11 07:00:00,4,11,7
04-11T08:00:00,5.934119456780721,3.5,47.6,2010-04-11 08:00:00,4,11,8
04-11T09:00:00,5.8468529941810035,3.2,49.5,2010-04-11 09:00:00,4,11,9
04-11T10:00:00,5.654866776461628,2.8,51.3,2010-04-11 10:00:00,4,11,10
04-11T11:00:00,5.305800926062761,2.5,52.5,2010-04-11 11:00:00,4,11,11
04-11T12:00:00,4.677482395344803,2.6,53.5,2010-04-11 12:00:00,4,11,12
04-11T13:00:00,4.34586983746588,3.1,54,2010-04-11 13:00:00,4,11,13
04-11T14:00:00,4.223696789826278,2.9,54.4,2010-04-11 14:00:00,4,11,14
04-11T15:00:00,4.153883619746504,3.6,54.3,2010-04-11 15:00:00,4,11,15
04-11T16:00:00,4.031710572106902,3.3,53.6,2010-04-11 16:00:00,4,11,16
04-11T17:00:00,4.049163864626845,3,52.5,2010-04-11 17:00:00,4,11,17
04-11T18:00:00,4.223696789826278,2.7,51.1,2010-04-11 18:00:00,4,11,18
04-11T19:00:00,4.468042885105484,2.1,49.9,2010-04-11 19:00:00,4,11,19
04-11T20:00:00,4.817108735504349,1.6,49.1,2010-04-11 20:00:00,4,11,20
04-11T21:00:00,5.270894341022875,1.9,48.4,2010-04-11 21:00:00,4,11,21
04-11T22:00:00,5.445427266222308,2.2,47.7,2010-04-11 22:00:00,4,11,22
04-11T23:00:00,5.654866776461628,2.6,47.1,2010-04-11 23:00:00,4,11,23
04-12T00:00:00,5.742133239061344,3,46.2,2010-04-12 00:00:00,4,12,0
04-12T01:00:00,5.742133239061344,3.4,45.8,2010-04-12 01:00:00,4,12,1
04-12T02:00:00,5.794493116621174,3.6,45.4,2010-04-12 02:00:00,4,12,2
04-12T03:00:00,5.88175957922089,3.5,45,2010-04-12 03:00:00,4,12,3
04-12T04:00:00,5.88175957922089,3.5,44.4,2010-04-12 04:00:00,4,12,4
04-12T05:00:00,5.916666164260777,3.5,44.2,2010-04-12 05:00:00,4,12,5
04-12T06:00:00,5.951572749300663,3.2,44.3,2010-04-12 06:00:00,4,12,6
04-12T07:00:00,5.951572749300663,3.5,46,2010-04-12 07:00:00,4,12,7
04-12T08:00:00,6.021385919380437,3.7,47.9,2010-04-12 08:00:00,4,12,8
04-12T09:00:00,5.951572749300663,3.3,49.8,2010-04-12 09:00:00,4,12,9
04-12T10:00:00,5.759586531581287,2.7,51.6,2010-04-12 10:00:00,4,12,10
04-12T11:00:00,5.410520681182422,2.2,52.9,2010-04-12 11:00:00,4,12,11
04-12T12:00:00,4.677482395344803,2.2,53.9,2010-04-12 12:00:00,4,12,12
04-12T13:00:00,4.258603374866164,2.6,54.5,2010-04-12 13:00:00,4,12,13
04-12T14:00:00,4.066617157146788,2.7,54.8,2010-04-12 14:00:00,4,12,14
04-12T15:00:00,4.031710572106902,3.3,54.7,2010-04-12 15:00:00,4,12,15
04-12T16:00:00,3.8746309394274117,3.2,53.9,2010-04-12 16:00:00,4,12,16
04-12T17:00:00,3.8571776469074686,2.9,52.8,2010-04-12 17:00:00,4,12,17
04-12T18:00:00,4.049163864626845,2.5,51.5,2010-04-12 18:00:00,4,12,18
04-12T19:00:00,4.241150082346221,1.8,50.3,2010-04-12 19:00:00,4,12,19
04-12T20:00:00,4.5553093477052,1.2,49.5,2010-04-12 20:00:00,4,12,20
04-12T21:00:00,5.183627878423159,1.4,48.8,2010-04-12 21:00:00,4,12,21
04-12T22:00:00,5.427973973702365,1.8,48,2010-04-12 22:00:00,4,12,22
04-12T23:00:00,5.672320068981571,2.4,47.5,2010-04-12 23:00:00,4,12,23
04-13T00:00:00,5.759586531581287,2.7,46.7,2010-04-13 00:00:00,4,13,0
04-13T01:00:00,5.777039824101231,3.2,46.3,2010-04-13 01:00:00,4,13,1
04-13T02:00:00,5.8468529941810035,3.3,45.8,2010-04-13 02:00:00,4,13,2
04-13T03:00:00,5.934119456780721,3.3,45.4,2010-04-13 03:00:00,4,13,3
04-13T04:00:00,5.916666164260777,3.3,44.8,2010-04-13 04:00:00,4,13,4
04-13T05:00:00,5.969026041820607,3.3,44.7,2010-04-13 05:00:00,4,13,5
04-13T06:00:00,6.003932626860493,3.1,44.8,2010-04-13 06:00:00,4,13,6
04-13T07:00:00,6.021385919380437,3.4,46.6,2010-04-13 07:00:00,4,13,7
04-13T08:00:00,6.09119908946021,3.5,48.4,2010-04-13 08:00:00,4,13,8
04-13T09:00:00,6.003932626860493,3.1,50.3,2010-04-13 09:00:00,4,13,9
04-13T10:00:00,5.811946409141117,2.5,52.1,2010-04-13 10:00:00,4,13,10
04-13T11:00:00,5.445427266222308,1.9,53.4,2010-04-13 11:00:00,4,13,11
04-13T12:00:00,4.625122517784973,2,54.3,2010-04-13 12:00:00,4,13,12
04-13T13:00:00,4.153883619746504,2.5,54.9,2010-04-13 13:00:00,4,13,13
04-13T14:00:00,3.9444441095071845,2.6,55.2,2010-04-13 14:00:00,4,13,14
04-13T15:00:00,3.8920842319473548,3.1,55,2010-04-13 15:00:00,4,13,15
04-13T16:00:00,3.752457891787808,3.1,54.3,2010-04-13 16:00:00,4,13,16
04-13T17:00:00,3.717551306747922,2.8,53.2,2010-04-13 17:00:00,4,13,17
04-13T18:00:00,3.8920842319473548,2.4,51.8,2010-04-13 18:00:00,4,13,18
04-13T19:00:00,4.066617157146788,1.7,50.6,2010-04-13 19:00:00,4,13,19
04-13T20:00:00,4.363323129985823,1,49.8,2010-04-13 20:00:00,4,13,20
04-13T21:00:00,5.113814708343385,1.2,49.1,2010-04-13 21:00:00,4,13,21
04-13T22:00:00,5.3930673886624785,1.6,48.4,2010-04-13 22:00:00,4,13,22
04-13T23:00:00,5.689773361501514,2.2,47.9,2010-04-13 23:00:00,4,13,23
04-14T00:00:00,5.742133239061344,2.5,47,2010-04-14 00:00:00,4,14,0
04-14T01:00:00,5.777039824101231,2.9,46.6,2010-04-14 01:00:00,4,14,1
04-14T02:00:00,5.829399701661061,3.1,46.2,2010-04-14 02:00:00,4,14,2
04-14T03:00:00,5.916666164260777,3.2,45.8,2010-04-14 03:00:00,4,14,3
04-14T04:00:00,5.916666164260777,3.2,45.2,2010-04-14 04:00:00,4,14,4
04-14T05:00:00,5.969026041820607,3.2,45.1,2010-04-14 05:00:00,4,14,5
04-14T06:00:00,5.986479334340551,3,45.2,2010-04-14 06:00:00,4,14,6
04-14T07:00:00,6.021385919380437,3.3,47,2010-04-14 07:00:00,4,14,7
04-14T08:00:00,6.09119908946021,3.5,48.9,2010-04-14 08:00:00,4,14,8
04-14T09:00:00,6.021385919380437,3.1,50.8,2010-04-14 09:00:00,4,14,9
04-14T10:00:00,5.8468529941810035,2.4,52.6,2010-04-14 10:00:00,4,14,10
04-14T11:00:00,5.445427266222308,1.7,53.9,2010-04-14 11:00:00,4,14,11
04-14T12:00:00,4.5553093477052,1.8,54.9,2010-04-14 12:00:00,4,14,12
04-14T13:00:00,4.014257279586958,2.3,55.5,2010-04-14 13:00:00,4,14,13
04-14T14:00:00,3.804817769347638,2.6,55.7,2010-04-14 14:00:00,4,14,14
04-14T15:00:00,3.752457891787808,3.1,55.4,2010-04-14 15:00:00,4,14,15
04-14T16:00:00,3.6302848441482056,3.2,54.7,2010-04-14 16:00:00,4,14,16
04-14T17:00:00,3.6477381366681487,2.9,53.5,2010-04-14 17:00:00,4,14,17
04-14T18:00:00,3.7699111843077517,2.4,52.1,2010-04-14 18:00:00,4,14,18
04-14T19:00:00,3.9095375244672983,1.6,50.9,2010-04-14 19:00:00,4,14,19
04-14T20:00:00,4.136430327226561,1,50.1,2010-04-14 20:00:00,4,14,20
04-14T21:00:00,5.044001538263612,0.9,49.4,2010-04-14 21:00:00,4,14,21
04-14T22:00:00,5.427973973702365,1.5,48.7,2010-04-14 22:00:00,4,14,22
04-14T23:00:00,5.7246799465414,2.1,48.2,2010-04-14 23:00:00,4,14,23
04-15T00:00:00,5.794493116621174,2.3,47.3,2010-04-15 00:00:00,4,15,0
04-15T01:00:00,5.829399701661061,2.7,46.9,2010-04-15 01:00:00,4,15,1
04-15T02:00:00,5.8643062867009474,2.9,46.4,2010-04-15 02:00:00,4,15,2
04-15T03:00:00,5.934119456780721,3.1,46,2010-04-15 03:00:00,4,15,3
04-15T04:00:00,5.934119456780721,3,45.5,2010-04-15 04:00:00,4,15,4
04-15T05:00:00,5.986479334340551,3.1,45.3,2010-04-15 05:00:00,4,15,5
04-15T06:00:00,6.003932626860493,2.8,45.5,2010-04-15 06:00:00,4,15,6
04-15T07:00:00,6.056292504420323,3.2,47.3,2010-04-15 07:00:00,4,15,7
04-15T08:00:00,6.14355896702004,3.4,49.2,2010-04-15 08:00:00,4,15,8
04-15T09:00:00,6.09119908946021,3,51.1,2010-04-15 09:00:00,4,15,9
04-15T10:00:00,5.934119456780721,2.2,52.9,2010-04-15 10:00:00,4,15,10
04-15T11:00:00,5.375614096142535,1.4,54.3,2010-04-15 11:00:00,4,15,11
04-15T12:00:00,4.4331363000655974,1.6,55.3,2010-04-15 12:00:00,4,15,12
04-15T13:00:00,3.9444441095071845,2.2,55.8,2010-04-15 13:00:00,4,15,13
04-15T14:00:00,3.735004599267865,2.5,55.9,2010-04-15 14:00:00,4,15,14
04-15T15:00:00,3.717551306747922,2.9,55.7,2010-04-15 15:00:00,4,15,15
04-15T16:00:00,3.560471674068432,3,54.9,2010-04-15 16:00:00,4,15,16
04-15T17:00:00,3.5953782591083185,2.9,53.8,2010-04-15 17:00:00,4,15,17
04-15T18:00:00,3.7000980142279785,2.3,52.3,2010-04-15 18:00:00,4,15,18
04-15T19:00:00,3.787364476827695,1.5,51.1,2010-04-15 19:00:00,4,15,19
04-15T20:00:00,4.118977034706617,0.8,50.3,2010-04-15 20:00:00,4,15,20
04-15T21:00:00,5.096361415823442,0.9,49.6,2010-04-15 21:00:00,4,15,21
04-15T22:00:00,5.532693728822025,1.6,48.9,2010-04-15 22:00:00,4,15,22
04-15T23:00:00,5.742133239061344,2.2,48.4,2010-04-15 23:00:00,4,15,23
04-16T00:00:00,5.759586531581287,2.4,47.6,2010-04-16 00:00:00,4,16,0
04-16T01:00:00,5.8468529941810035,2.8,47.2,2010-04-16 01:00:00,4,16,1
04-16T02:00:00,5.88175957922089,2.9,46.7,2010-04-16 02:00:00,4,16,2
04-16T03:00:00,5.916666164260777,3.1,46.3,2010-04-16 03:00:00,4,16,3
04-16T04:00:00,5.951572749300663,3,45.8,2010-04-16 04:00:00,4,16,4
04-16T05:00:00,5.986479334340551,3.1,45.6,2010-04-16 05:00:00,4,16,5
04-16T06:00:00,6.03883921190038,2.8,45.8,2010-04-16 06:00:00,4,16,6
04-16T07:00:00,6.056292504420323,3.2,47.7,2010-04-16 07:00:00,4,16,7
04-16T08:00:00,6.14355896702004,3.4,49.6,2010-04-16 08:00:00,4,16,8
04-16T09:00:00,6.09119908946021,3,51.4,2010-04-16 09:00:00,4,16,9
04-16T10:00:00,5.969026041820607,2.1,53.2,2010-04-16 10:00:00,4,16,10
04-16T11:00:00,5.3930673886624785,1.4,54.6,2010-04-16 11:00:00,4,16,11
04-16T12:00:00,4.4331363000655974,1.5,55.6,2010-04-16 12:00:00,4,16,12
04-16T13:00:00,3.9444441095071845,2.1,56,2010-04-16 13:00:00,4,16,13
04-16T14:00:00,3.787364476827695,2.3,56.2,2010-04-16 14:00:00,4,16,14
04-16T15:00:00,3.735004599267865,2.8,56,2010-04-16 15:00:00,4,16,15
04-16T16:00:00,3.5255650890285457,2.8,55.2,2010-04-16 16:00:00,4,16,16
04-16T17:00:00,3.5953782591083185,2.7,54.1,2010-04-16 17:00:00,4,16,17
04-16T18:00:00,3.6651914291880923,2.2,52.6,2010-04-16 18:00:00,4,16,18
04-16T19:00:00,3.7699111843077517,1.3,51.4,2010-04-16 19:00:00,4,16,19
04-16T20:00:00,4.2062434973063345,0.6,50.6,2010-04-16 20:00:00,4,16,20
04-16T21:00:00,5.131268000863329,0.9,49.9,2010-04-16 21:00:00,4,16,21
04-16T22:00:00,5.515240436302081,1.5,49.2,2010-04-16 22:00:00,4,16,22
04-16T23:00:00,5.7246799465414,2,48.7,2010-04-16 23:00:00,4,16,23
04-17T00:00:00,5.7246799465414,2.3,47.8,2010-04-17 00:00:00,4,17,0
04-17T01:00:00,5.829399701661061,2.7,47.5,2010-04-17 01:00:00,4,17,1
04-17T02:00:00,5.8643062867009474,2.9,47.1,2010-04-17 02:00:00,4,17,2
04-17T03:00:00,5.916666164260777,3.1,46.7,2010-04-17 03:00:00,4,17,3
04-17T04:00:00,5.916666164260777,2.9,46.2,2010-04-17 04:00:00,4,17,4
04-17T05:00:00,5.951572749300663,3.1,46,2010-04-17 05:00:00,4,17,5
04-17T06:00:00,5.986479334340551,2.8,46.2,2010-04-17 06:00:00,4,17,6
04-17T07:00:00,6.021385919380437,3.1,48.1,2010-04-17 07:00:00,4,17,7
04-17T08:00:00,6.09119908946021,3.2,50,2010-04-17 08:00:00,4,17,8
04-17T09:00:00,6.021385919380437,3.1,51.9,2010-04-17 09:00:00,4,17,9
04-17T10:00:00,5.8643062867009474,2.3,53.8,2010-04-17 10:00:00,4,17,10
04-17T11:00:00,5.270894341022875,1.7,55.1,2010-04-17 11:00:00,4,17,11
04-17T12:00:00,4.485496177625427,1.8,56.2,2010-04-17 12:00:00,4,17,12
04-17T13:00:00,4.031710572106902,2.4,56.7,2010-04-17 13:00:00,4,17,13
04-17T14:00:00,3.8920842319473548,2.6,56.9,2010-04-17 14:00:00,4,17,14
04-17T15:00:00,3.7699111843077517,2.9,56.6,2010-04-17 15:00:00,4,17,15
04-17T16:00:00,3.543018381548489,2.9,55.9,2010-04-17 16:00:00,4,17,16
04-17T17:00:00,3.6128315516282616,2.8,54.7,2010-04-17 17:00:00,4,17,17
04-17T18:00:00,3.6826447217080354,2.3,53.3,2010-04-17 18:00:00,4,17,18
04-17T19:00:00,3.804817769347638,1.6,52,2010-04-17 19:00:00,4,17,19
04-17T20:00:00,4.136430327226561,0.8,51.2,2010-04-17 20:00:00,4,17,20
04-17T21:00:00,4.956735075663896,0.9,50.5,2010-04-17 21:00:00,4,17,21
04-17T22:00:00,5.445427266222308,1.5,49.8,2010-04-17 22:00:00,4,17,22
04-17T23:00:00,5.6374134839416845,1.9,49.3,2010-04-17 23:00:00,4,17,23
04-18T00:00:00,5.672320068981571,2.4,48.3,2010-04-18 00:00:00,4,18,0
04-18T01:00:00,5.811946409141117,2.6,48.1,2010-04-18 01:00:00,4,18,1
04-18T02:00:00,5.8643062867009474,2.7,47.6,2010-04-18 02:00:00,4,18,2
04-18T03:00:00,5.916666164260777,2.9,47.2,2010-04-18 03:00:00,4,18,3
04-18T04:00:00,5.916666164260777,2.7,46.6,2010-04-18 04:00:00,4,18,4
04-18T05:00:00,5.934119456780721,2.9,46.4,2010-04-18 05:00:00,4,18,5
04-18T06:00:00,6.021385919380437,2.6,46.7,2010-04-18 06:00:00,4,18,6
04-18T07:00:00,6.073745796940266,3,48.6,2010-04-18 07:00:00,4,18,7
04-18T08:00:00,6.126105674500097,3.1,50.5,2010-04-18 08:00:00,4,18,8
04-18T09:00:00,6.09119908946021,2.8,52.3,2010-04-18 09:00:00,4,18,9
04-18T10:00:00,5.951572749300663,2,54.1,2010-04-18 10:00:00,4,18,10
04-18T11:00:00,5.218534463463045,1.3,55.4,2010-04-18 11:00:00,4,18,11
04-18T12:00:00,4.293509959906051,1.5,56.3,2010-04-18 12:00:00,4,18,12
04-18T13:00:00,3.839724354387525,2.2,56.8,2010-04-18 13:00:00,4,18,13
04-18T14:00:00,3.717551306747922,2.5,57,2010-04-18 14:00:00,4,18,14
04-18T15:00:00,3.6128315516282616,2.9,56.7,2010-04-18 15:00:00,4,18,15
04-18T16:00:00,3.455751918948773,2.8,56,2010-04-18 16:00:00,4,18,16
04-18T17:00:00,3.5081117965086026,2.8,54.9,2010-04-18 17:00:00,4,18,17
04-18T18:00:00,3.5953782591083185,2.2,53.5,2010-04-18 18:00:00,4,18,18
04-18T19:00:00,3.7000980142279785,1.5,52.2,2010-04-18 19:00:00,4,18,19
04-18T20:00:00,4.014257279586958,0.6,51.4,2010-04-18 20:00:00,4,18,20
04-18T21:00:00,4.939281783143953,0.8,50.7,2010-04-18 21:00:00,4,18,21
04-18T22:00:00,5.462880558742251,1.3,50,2010-04-18 22:00:00,4,18,22
04-18T23:00:00,5.602506898901797,1.8,49.5,2010-04-18 23:00:00,4,18,23
04-19T00:00:00,5.742133239061344,2.2,48.6,2010-04-19 00:00:00,4,19,0
04-19T01:00:00,5.829399701661061,2.4,48.3,2010-04-19 01:00:00,4,19,1
04-19T02:00:00,5.899212871740834,2.5,47.9,2010-04-19 02:00:00,4,19,2
04-19T03:00:00,5.934119456780721,2.7,47.4,2010-04-19 03:00:00,4,19,3
04-19T04:00:00,5.934119456780721,2.5,47,2010-04-19 04:00:00,4,19,4
04-19T05:00:00,5.951572749300663,2.7,46.7,2010-04-19 05:00:00,4,19,5
04-19T06:00:00,6.03883921190038,2.4,47,2010-04-19 06:00:00,4,19,6
04-19T07:00:00,6.09119908946021,2.9,48.9,2010-04-19 07:00:00,4,19,7
04-19T08:00:00,6.14355896702004,2.9,50.9,2010-04-19 08:00:00,4,19,8
04-19T09:00:00,6.126105674500097,2.7,52.7,2010-04-19 09:00:00,4,19,9
04-19T10:00:00,5.916666164260777,1.8,54.5,2010-04-19 10:00:00,4,19,10
04-19T11:00:00,5.061454830783555,1.1,55.8,2010-04-19 11:00:00,4,19,11
04-19T12:00:00,4.241150082346221,1.5,56.7,2010-04-19 12:00:00,4,19,12
04-19T13:00:00,3.787364476827695,2.2,57.2,2010-04-19 13:00:00,4,19,13
04-19T14:00:00,3.6651914291880923,2.7,57.4,2010-04-19 14:00:00,4,19,14
04-19T15:00:00,3.560471674068432,3,57.1,2010-04-19 15:00:00,4,19,15
04-19T16:00:00,3.4033920413889422,2.9,56.5,2010-04-19 16:00:00,4,19,16
04-19T17:00:00,3.438298626428829,2.9,55.3,2010-04-19 17:00:00,4,19,17
04-19T18:00:00,3.5081117965086026,2.4,53.9,2010-04-19 18:00:00,4,19,18
04-19T19:00:00,3.5255650890285457,1.5,52.5,2010-04-19 19:00:00,4,19,19
04-19T20:00:00,3.6477381366681487,0.7,51.8,2010-04-19 20:00:00,4,19,20
04-19T21:00:00,4.71238898038469,0.6,51.1,2010-04-19 21:00:00,4,19,21
04-19T22:00:00,5.445427266222308,1.2,50.3,2010-04-19 22:00:00,4,19,22
04-19T23:00:00,5.602506898901797,1.6,49.8,2010-04-19 23:00:00,4,19,23
04-20T00:00:00,5.7246799465414,2.1,48.9,2010-04-20 00:00:00,4,20,0
04-20T01:00:00,5.811946409141117,2.2,48.7,2010-04-20 01:00:00,4,20,1
04-20T02:00:00,5.88175957922089,2.4,48.1,2010-04-20 02:00:00,4,20,2
04-20T03:00:00,5.934119456780721,2.6,47.7,2010-04-20 03:00:00,4,20,3
04-20T04:00:00,5.934119456780721,2.5,47.3,2010-04-20 04:00:00,4,20,4
04-20T05:00:00,5.951572749300663,2.6,47,2010-04-20 05:00:00,4,20,5
04-20T06:00:00,6.09119908946021,2.4,47.4,2010-04-20 06:00:00,4,20,6
04-20T07:00:00,6.09119908946021,2.8,49.3,2010-04-20 07:00:00,4,20,7
04-20T08:00:00,6.108652381980153,2.8,51.3,2010-04-20 08:00:00,4,20,8
04-20T09:00:00,6.09119908946021,2.4,53.2,2010-04-20 09:00:00,4,20,9
04-20T10:00:00,5.829399701661061,1.6,54.9,2010-04-20 10:00:00,4,20,10
04-20T11:00:00,4.782202150464463,1.1,56.2,2010-04-20 11:00:00,4,20,11
04-20T12:00:00,4.066617157146788,1.7,57.2,2010-04-20 12:00:00,4,20,12
04-20T13:00:00,3.7000980142279785,2.5,57.7,2010-04-20 13:00:00,4,20,13
04-20T14:00:00,3.5779249665883754,3,57.8,2010-04-20 14:00:00,4,20,14
04-20T15:00:00,3.490658503988659,3.3,57.5,2010-04-20 15:00:00,4,20,15
04-20T16:00:00,3.3510321638291125,3.4,56.9,2010-04-20 16:00:00,4,20,16
04-20T17:00:00,3.368485456349056,3.4,55.7,2010-04-20 17:00:00,4,20,17
04-20T18:00:00,3.420845333908886,2.7,54.3,2010-04-20 18:00:00,4,20,18
04-20T19:00:00,3.385938748868999,1.8,52.9,2010-04-20 19:00:00,4,20,19
04-20T20:00:00,3.473205211468716,1,52.1,2010-04-20 20:00:00,4,20,20
04-20T21:00:00,4.136430327226561,0.7,51.4,2010-04-20 21:00:00,4,20,21
04-20T22:00:00,5.218534463463045,1,50.7,2010-04-20 22:00:00,4,20,22
04-20T23:00:00,5.567600313861911,1.6,50.2,2010-04-20 23:00:00,4,20,23
04-21T00:00:00,5.672320068981571,1.9,49.3,2010-04-21 00:00:00,4,21,0
04-21T01:00:00,5.829399701661061,2.1,49,2010-04-21 01:00:00,4,21,1
04-21T02:00:00,5.88175957922089,2.3,48.5,2010-04-21 02:00:00,4,21,2
04-21T03:00:00,5.951572749300663,2.6,48.1,2010-04-21 03:00:00,4,21,3
04-21T04:00:00,5.951572749300663,2.3,47.6,2010-04-21 04:00:00,4,21,4
04-21T05:00:00,5.986479334340551,2.5,47.4,2010-04-21 05:00:00,4,21,5
04-21T06:00:00,6.108652381980153,2.3,47.7,2010-04-21 06:00:00,4,21,6
04-21T07:00:00,6.09119908946021,2.9,49.7,2010-04-21 07:00:00,4,21,7
04-21T08:00:00,6.09119908946021,2.8,51.7,2010-04-21 08:00:00,4,21,8
04-21T09:00:00,6.03883921190038,2.4,53.7,2010-04-21 09:00:00,4,21,9
04-21T10:00:00,5.707226654021458,1.6,55.4,2010-04-21 10:00:00,4,21,10
04-21T11:00:00,4.71238898038469,1.3,56.8,2010-04-21 11:00:00,4,21,11
04-21T12:00:00,4.101523742186674,1.9,57.7,2010-04-21 12:00:00,4,21,12
04-21T13:00:00,3.752457891787808,2.6,58.2,2010-04-21 13:00:00,4,21,13
04-21T14:00:00,3.6477381366681487,3.2,58.3,2010-04-21 14:00:00,4,21,14
04-21T15:00:00,3.5081117965086026,3.3,58,2010-04-21 15:00:00,4,21,15
04-21T16:00:00,3.4033920413889422,3.3,57.3,2010-04-21 16:00:00,4,21,16
04-21T17:00:00,3.420845333908886,3.3,56.1,2010-04-21 17:00:00,4,21,17
04-21T18:00:00,3.438298626428829,2.8,54.7,2010-04-21 18:00:00,4,21,18
04-21T19:00:00,3.438298626428829,1.9,53.3,2010-04-21 19:00:00,4,21,19
04-21T20:00:00,3.5779249665883754,1,52.5,2010-04-21 20:00:00,4,21,20
04-21T21:00:00,4.363323129985823,0.8,51.8,2010-04-21 21:00:00,4,21,21
04-21T22:00:00,5.1487212933832724,1.1,51.1,2010-04-21 22:00:00,4,21,22
04-21T23:00:00,5.567600313861911,1.6,50.6,2010-04-21 23:00:00,4,21,23
04-22T00:00:00,5.672320068981571,1.9,49.7,2010-04-22 00:00:00,4,22,0
04-22T01:00:00,5.8468529941810035,2.1,49.4,2010-04-22 01:00:00,4,22,1
04-22T02:00:00,5.899212871740834,2.3,48.9,2010-04-22 02:00:00,4,22,2
04-22T03:00:00,5.951572749300663,2.5,48.4,2010-04-22 03:00:00,4,22,3
04-22T04:00:00,5.951572749300663,2.2,48,2010-04-22 04:00:00,4,22,4
04-22T05:00:00,5.986479334340551,2.5,47.7,2010-04-22 05:00:00,4,22,5
04-22T06:00:00,6.073745796940266,2.3,48.2,2010-04-22 06:00:00,4,22,6
04-22T07:00:00,6.056292504420323,2.8,50.1,2010-04-22 07:00:00,4,22,7
04-22T08:00:00,6.03883921190038,2.8,52,2010-04-22 08:00:00,4,22,8
04-22T09:00:00,5.969026041820607,2.4,54,2010-04-22 09:00:00,4,22,9
04-22T10:00:00,5.6374134839416845,1.6,55.8,2010-04-22 10:00:00,4,22,10
04-22T11:00:00,4.694935687864747,1.5,57.1,2010-04-22 11:00:00,4,22,11
04-22T12:00:00,4.153883619746504,2,58.1,2010-04-22 12:00:00,4,22,12
04-22T13:00:00,3.7699111843077517,2.7,58.6,2010-04-22 13:00:00,4,22,13
04-22T14:00:00,3.7000980142279785,3.2,58.7,2010-04-22 14:00:00,4,22,14
04-22T15:00:00,3.5255650890285457,3.4,58.3,2010-04-22 15:00:00,4,22,15
04-22T16:00:00,3.438298626428829,3.4,57.7,2010-04-22 16:00:00,4,22,16
04-22T17:00:00,3.455751918948773,3.3,56.5,2010-04-22 17:00:00,4,22,17
04-22T18:00:00,3.455751918948773,3,55.1,2010-04-22 18:00:00,4,22,18
04-22T19:00:00,3.455751918948773,2.1,53.6,2010-04-22 19:00:00,4,22,19
04-22T20:00:00,3.5953782591083185,1.2,52.8,2010-04-22 20:00:00,4,22,20
04-22T21:00:00,4.258603374866164,0.9,52.1,2010-04-22 21:00:00,4,22,21
04-22T22:00:00,5.026548245743669,1.1,51.4,2010-04-22 22:00:00,4,22,22
04-22T23:00:00,5.445427266222308,1.6,50.9,2010-04-22 23:00:00,4,22,23
04-23T00:00:00,5.567600313861911,2,50.1,2010-04-23 00:00:00,4,23,0
04-23T01:00:00,5.742133239061344,2.1,49.7,2010-04-23 01:00:00,4,23,1
04-23T02:00:00,5.794493116621174,2.3,49.2,2010-04-23 02:00:00,4,23,2
04-23T03:00:00,5.829399701661061,2.5,48.8,2010-04-23 03:00:00,4,23,3
04-23T04:00:00,5.829399701661061,2.2,48.3,2010-04-23 04:00:00,4,23,4
04-23T05:00:00,5.8468529941810035,2.6,48.1,2010-04-23 05:00:00,4,23,5
04-23T06:00:00,5.969026041820607,2.4,48.6,2010-04-23 06:00:00,4,23,6
04-23T07:00:00,5.951572749300663,2.9,50.5,2010-04-23 07:00:00,4,23,7
04-23T08:00:00,5.951572749300663,2.9,52.5,2010-04-23 08:00:00,4,23,8
04-23T09:00:00,5.829399701661061,2.4,54.4,2010-04-23 09:00:00,4,23,9
04-23T10:00:00,5.480333851262194,1.7,56.2,2010-04-23 10:00:00,4,23,10
04-23T11:00:00,4.625122517784973,1.8,57.6,2010-04-23 11:00:00,4,23,11
04-23T12:00:00,4.241150082346221,2.4,58.6,2010-04-23 12:00:00,4,23,12
04-23T13:00:00,3.822271061867582,2.9,59,2010-04-23 13:00:00,4,23,13
04-23T14:00:00,3.735004599267865,3.4,59.1,2010-04-23 14:00:00,4,23,14
04-23T15:00:00,3.5779249665883754,3.6,58.7,2010-04-23 15:00:00,4,23,15
04-23T16:00:00,3.490658503988659,3.6,58,2010-04-23 16:00:00,4,23,16
04-23T17:00:00,3.5081117965086026,3.6,56.9,2010-04-23 17:00:00,4,23,17
04-23T18:00:00,3.5255650890285457,3.2,55.4,2010-04-23 18:00:00,4,23,18
04-23T19:00:00,3.560471674068432,2.3,54,2010-04-23 19:00:00,4,23,19
04-23T20:00:00,3.752457891787808,1.4,53.1,2010-04-23 20:00:00,4,23,20
